a,b,c,alpha,beta,gamma
9.389,10.442,15.507,77.828,75.57,84.742
13.3414,8.6998,12.881,90,90,90
6.6391,12.1471,42.8135,90,90,90
6.7301,19.4288,12.1668,90,101.349,90
12.317,13.8217,17.1073,73.823,82.783,76.217
11.175,11.979,16.136,90.077,107.705,115.707
15.188,28.697,11.888,90,100.801,90
9.352,9.457,6.962,90,90,90
6.611,9.95,13.216,90,90.38,90
11.845,6.9682,20.253,90,103.723,90
11.1389,12.0044,13.7105,79.48,87.674,63.668
10.9168,17.8373,17.4947,90,101.34,90
16.4921,10.8415,18.6374,90,99.714,90
12.3618,13.9869,14.1942,90,94.647,90
7.8444,10.133,27.976,90,90.36,90
10.304,16.1853,16.8848,72.512,85.985,75.62
34.108,12.7947,15.1945,90,107.172,90
15.073,12.8745,15.3274,90,109.515,90
9.421,12.321,14.167,105.777,99.126,95.234
23.5558,29.1748,23.9342,90,110.287,90
9.6463,22.9979,16.2353,90,92.323,90
13.7045,13.7045,45.762,90,90,120
15.5146,23.9519,9.9032,90,105.385,90
13.0774,14.3589,14.3931,99.276,111.687,95.562
21.7054,14.6737,20.0626,90,118.554,90
6.805,13.9793,15.9447,90,90,90
6.8023,13.912,16.052,90,90,90
6.7884,13.2305,16.6357,90,90,90
6.8018,13.5344,16.4156,90,90,90
6.8127,13.7142,16.0701,90,90,90
6.827,13.965,16.073,90,90,90
6.827,13.965,16.074,90,90,90
19.126,19.592,24.351,90,90,90
13.6624,28.0073,17.2399,90,107.578,90
16.0571,16.0722,16.1381,98.674,105.632,119.08
16.8182,15.6847,27.1407,90,127.083,90
6.866,22.354,9.582,90,90.272,90
6.879,22.363,9.522,90,90.362,90
8.9246,8.702,9.2303,90,98.405,90
8.1298,16.1312,16.7808,90,90,90
8.27,16.2939,17.0155,90,90,90
10.0646,10.7649,17.6655,101.41,92.067,91.196
11.97056,11.97056,17.8224,90,90,90
12.5916,31.223,8.4416,90,120.802,90
16.596,10.149,17.844,90,100.179,90
13.5518,16.3837,33.135,90,90,90
13.586,32.547,34.92,90,90,90
13.6618,16.4672,33.215,90,90,90
16.6243,18.924,10.4192,90,90,90
13.4655,11.7855,19.163,90,102.069,90
9.7677,18.7855,10.3823,90,112.113,90
9.707,36.8631,9.7894,90,101.05,90
17.6709,21.4182,22.3233,61.763,89.708,81.828
19.8884,26.9543,19.0243,90,92.934,90
23.3287,6.4072,21.6934,90,117.69,90
17.9372,9.895,12.1219,90,111.787,90
6.6047,17.932,17.704,90,94.222,90
11.868,16.265,16.379,108.099,102.855,101.216
11.775,16.113,16.346,108.244,101.663,102.559
11.97,16.341,16.436,107.913,103.4,100.533
10.6762,28.242,34.079,90,90,90
10.7029,28.176,34.014,90,90,90
19.651,38.598,21.519,90,117.068,90
7.008,30.224,24.257,90,90,90
10.2525,10.2525,17.3972,90,90,120
10.2012,10.2012,17.157,90,90,120
10.226,10.226,17.15,90,90,120
10.2668,10.2668,17.0558,90,90,120
5.0696,9.6081,12.5328,89.12,85.508,76.862
12.496,9.469,19.485,90,90.14,90
5.4816,15.899,12.6013,90,99.999,90
18.9705,19.4783,12.0751,90,90,90
18.986,19.683,12.081,90,90,90
18.7824,19.6842,12.049,90,90,90
18.9542,19.697,12.0228,90,90,90
14.631,15.371,17.709,90,98.187,90
14.8167,15.4781,17.7192,90,99.877,90
14.734,15.427,17.592,90,99.584,90
12.3015,18.2647,14.5551,90,111.975,90
11.0493,12.0623,12.5596,111.016,95.379,111.648
21.9176,21.9176,36.9948,90,90,90
28.0012,23.3701,27.6515,90,93.561,90
28.2574,23.4554,27.7372,90,93.236,90
9.0221,10.469,22.543,94.647,98.548,96.76
19.152,30.145,22.918,90,92.807,90
9.789,24.528,16.262,90,106.721,90
27.486,11.0171,26.229,90,90,90
27.514,11.0404,26.236,90,90,90
18.0224,28.5223,28.2868,90,90,90
16.367,25.136,30.533,101.633,90.727,99.28
9.5126,24.37,11.7544,90,111.403,90
9.198,24.288,11.4782,90,108.909,90
25.498,30.011,44.331,90,90,90
26.548,10.1451,30.495,90,102.028,90
11.7405,19.0544,19.8722,90,97.039,90
8.5856,18.375,24.508,90,90.73,90
6.9313,6.9313,26.799,90,90,120
16.007,10.4284,18.504,90,106.198,90
18.8734,18.095,30.283,90,90,90
10.411,12.7595,21.3876,89.6667,85.9052,87.6112
8.3245,17.0809,20.6272,90,101.578,90
8.5073,17.1327,19.5469,84.4141,86.6989,84.1438
9.7195,11.9548,14.924,91.659,92.388,113.952
15.375,16.931,18.227,84.651,81.032,89.855
14.259,2.8438,9.526,90,126.908,90
12.7592,2.8385,10.4665,90,94.797,90
15.801,15.801,19.599,90,90,120
22.611,25.921,15.875,90,129.7,90
13.546,15.635,16.036,80,78.65,77.25
4.1724,6.9626,11.361,91.37,91.03,100.72
15.875,25.921,17.456,90,94.71,90
8.0598,15.1237,19.2297,90,90.901,90
13.0735,13.0842,14.3558,97.372,97.313,111.245
15.609,13.76,18.61,90,112.831,90
9.8093,13.043,14.578,91.584,99.842,103.601
22.522,14.455,17.979,90,90,90
18.0458,8.5059,18.7423,90,101.276,90
7.828,12.132,13.872,95.191,106.113,104.301
7.969,12.082,13.983,75.645,75.462,72.984
6.4476,16.741,10.964,90,90.675,90
6.4426,16.705,10.9843,90,90.766,90
6.4391,16.714,10.9648,90,90.744,90
17.9966,17.9966,17.9966,90,90,90
23.522,28.077,36.438,90,90,90
18.1481,18.1481,18.1481,90,90,90
12.888,13.1496,14.7016,103.481,108.628,104.214
25.253,11.484,30.963,90,90,90
11.5799,11.3663,33.729,90,95.942,90
14.3658,14.5103,23.9483,90,90,90
14.3481,14.4845,23.9651,90,90,90
14.3298,14.476,23.9774,90,90,90
15.247,15.247,43.4821,90,90,90
15.2683,15.2683,43.334,90,90,90
15.3937,15.3937,43.421,90,90,90
15.2959,15.2959,43.217,90,90,90
15.3066,15.3066,43.17,90,90,90
15.2872,15.2872,43.078,90,90,90
15.3887,15.3887,43.295,90,90,90
14.6897,13.9933,13.1847,90,105.256,90
9.8193,22.1561,20.7519,90,98.049,90
31.9811,31.9811,14.657,90,90,90
15.762,8.8893,14.129,90,90.822,90
26.7857,10.7537,16.5219,90,101.437,90
29.729,10.744,15.486,90,100.29,90
10.549,13.494,13.764,90,105.902,90
24.58,11.104,22.363,90,107.644,90
11.5158,11.837,12.1809,85.434,81.801,78.755
15.657,25.34,16.686,90,95.464,90
9.428,10.069,13.778,91.341,106.311,109.631
11.914,11.094,12.8,90,110.904,90
9.6004,11.0272,15.1809,90.188,98.775,113.98
24.461,11.2937,19.454,90,127.736,90
10.3519,12.7439,17.474,76.602,88.032,66.677
16.115,11.374,18.971,90,111.141,90
16.3198,11.633,19.3496,90,111.618,90
17.078,11.7512,20.179,90,113.384,90
14.39,15.972,15.351,90,113.827,90
15.7461,19.5259,22.88,90.118,94.861,109.468
15.7616,19.5255,22.9058,90.164,94.972,109.426
15.6196,19.3825,22.8341,90.814,93.693,107.904
15.6227,15.7332,28.605,99.661,90.995,95.522
25.144,19.41,13.355,90,90,90
25.556,19.643,13.527,90,90,90
10.18,14.653,16.585,72.9,83.494,87.647
18.6,24.731,16.632,90,120.696,90
13.2593,24.94,17.4422,90,103.183,90
13.429,24.942,17.499,90,103.522,90
14.0041,17.7799,22.603,90,101.853,90
12.8009,12.8009,37.601,90,90,90
12.7298,12.7298,37.972,90,90,90
12.6488,12.6488,38.283,90,90,90
12.6732,12.6732,38.391,90,90,90
13.3661,17.9742,22.069,90,90,90
13.3775,18.0251,22.185,90,90,90
12.128,8.852,8.917,90,90,90
12.121,8.913,8.837,90,90,90
16.6656,9.38,15.2884,90,99.467,90
15.509,12.823,11.945,90,99.81,90
9.709,15.819,18.523,90,110.96,90
9.7093,15.834,17.582,90,100.026,90
8.5157,12.6961,11.001,90,99.679,90
9.8091,15.7487,17.4956,90,99.759,90
7.00746,4.40984,7.59103,90,106.918,90
4.14998,4.14998,6.62728,90,90,90
6.1379,6.1379,6.1379,90,90,90
8.0995,14.635,9.8248,90,90.028,90
26.05,26.05,26.05,90,90,90
7.52,9.2,10.728,90.484,91.742,105.265
11.7288,20.79,12.0788,90,119.005,90
7.719,11.6921,12.1682,79.475,80.666,72.687
7.5492,11.4219,11.9423,116.99,93.97,105.046
8.67,11.963,12.116,101.86,110.69,101.23
20.978,11.525,16.98,90,90,90
8.644,9.84,20.162,97.355,97.1,98.606
15.4045,23.058,18.2199,90,109.682,90
25.3428,17.2004,14.7026,90,90,90
14.637,19.5535,20.3342,98.898,103.603,102.698
12.6872,14.1522,17.0548,90.713,111.643,91.573
7.4258,28.522,10.8529,90,100.61,90
5.4331,13.5936,30.12,90,90,90
5.3525,13.4886,33.906,90,90,90
5.6093,13.7434,32.965,90,90,90
5.4526,13.5911,28.742,90,90,90
5.4125,13.6907,26.708,90,90,90
36.781,8.0506,18.6868,90,119.938,90
19.839,20.128,22.311,90,90,90
12.4145,7.2458,22.323,90,104.807,90
28.326,14.7583,16.8906,90,114.249,90
13.104,13.12,21.294,93.18,103.069,103.04
9.0565,22.044,20.036,90,98.969,90
11.031,12.5778,12.811,87.293,86.561,87.038
27.4032,20.8832,18.9981,90,97.929,90
8.4772,29.51,24.084,90,91.744,90
11.9873,13.0557,21.476,90.002,98.795,114.35
15.7617,11.4631,19.3934,90,91.829,90
9.0851,12.1329,16.6443,94.958,104.666,109.051
31.637,6.9058,10.956,90,90,90
32.3176,7.2509,21.5531,90,109.426,90
10.0352,14.3427,17.316,78.711,79.905,87.707
10.4094,9.2257,27.756,90,97.096,90
34.687,13.8621,9.5329,90,93.06,90
19.095,19.095,50.58,90,90,120
19.06,19.06,50.017,90,90,120
10.989,11.088,16.011,96.271,95.918,118.105
10.89,15.645,20.493,90,93.224,90
20.3908,13.4702,17.9107,90,90,90
11.8736,13.3035,16.235,96.101,90.613,112.865
20.988,28.799,31.661,80.994,76.492,76.029
17.1923,14.0443,17.9339,90,94.32,90
9.4019,34.565,22.463,90,99.51,90
14.2231,21.1502,14.9845,90,101.704,90
10.2534,17.0313,21.745,90,98.333,90
24.1508,21.6884,23.7433,90,116.655,90
15.3458,17.1552,19.7831,90,112.048,90
10.6139,26.9865,11.2087,90,99.814,90
9.715,16.042,13.639,90,93.66,90
13.628,9.2143,19.3762,90,96.73,90
21.8034,9.0335,22.102,90,98.383,90
22.3041,9.0226,21.9604,90,98.95,90
25.52,3.8358,31.309,90,90,90
9.106,4.7383,10.307,90,115.677,90
14.2167,3.681,7.8017,90,90,90
12.166,5.389,12.325,90,111.33,90
11.242,11.5555,14.8291,78.577,74.86,71.912
16.6931,12.1192,17.9703,90,90,90
10.989,12.566,12.909,92.357,93.727,90.731
14.805,8.516,13.514,90,113.942,90
5.0923,7.5996,8.5973,77.497,77.527,88.17
13.031,18.932,5.767,90,90,90
12.9946,13.2845,14.28,63.471,88.233,88.2
12.989,13.276,14.275,63.496,88.081,88.183
13.0299,13.2643,14.2982,63.553,87.863,88.17
9.514,13.0947,13.2183,89.994,86.119,75.89
8.4571,12.7587,23.0359,74.257,80.636,71.623
19.964,10.3259,20.967,90,102.277,90
8.177,6.835,11.13,90,90,90
10.9858,11.3168,12.5769,102.08,115.41,103.172
8.9361,10.5917,16.762,89.1,89.454,72.258
9.0048,12.6877,13.2385,116.484,93.069,92.288
25.5442,10.7982,20.7211,90,90,90
11.553,31.3292,13.507,90,109.738,90
11.6514,14.7016,18.427,68.78,78.984,84.302
18.9166,9.5089,13.7632,90,92.579,90
18.0923,7.0254,26.498,90,104.031,90
11.7178,12.019,13.2152,87.17,77.548,75.264
13.718,23.2233,26.1448,90,100.094,90
11.9461,13.4711,23.2772,79.147,77.062,83.35
20.593,15.3523,21.653,90,111.061,90
17.6731,22.61,11.5115,90,107.23,90
12.979,12.2232,15.0473,90,90,90
11.2223,12.396,15.945,69.818,76.442,74.736
4.897,5.952,8.852,90,100.975,90
18.7201,15.0754,19.425,90,106.241,90
6.5472,22.5911,16.3206,90,92.668,90
6.5934,22.791,16.307,90,92.755,90
17.7608,21.7728,9.4874,90,109.188,90
24.255,8.473,20.757,90,90,90
7.6342,7.9821,7.9904,106.742,95.757,108.833
24.2059,24.2059,13.32,90,90,90
13.2837,16.1744,17.2619,111.105,90.5271,103.638
24.97,4.368,22.706,90,116.366,90
7.0939,12.542,21.535,90,90,90
10.536,15.095,13.134,90,111.13,90
8.2097,17.96,14.016,90,103.09,90
10.8611,7.5079,22.4799,90,91.754,90
9.6175,12.5255,26.5721,90,98.095,90
9.4064,10.2603,12.5756,81.515,85.231,85.604
11.1996,15.786,26.213,90,90,90
19.6123,12.5957,36.6432,90,90,90
9.4381,13.442,13.579,82.387,87.865,69.191
8.9763,9.4659,19.3435,80.863,84.951,73.114
9.236,9.236,2.9719,90,90,90
9.18,9.18,2.9443,90,90,90
9.149,9.149,2.9281,90,90,90
9.0299,9.0299,2.8553,90,90,90
11.6226,22.014,16.9005,90,98.2769,90
30.483,15.1691,27.432,90,112.72,90
12.1234,14.3842,20.2257,90,106.922,90
14.235,15.2472,21.7641,90,100.029,90
13.55,14.545,23.775,86.78,82.395,70.489
11.4361,14.8212,23.5183,97.025,95.16,108.059
21.6433,25.9737,17.6713,90,110.653,90
12.3848,30.7971,18.5819,90,90,90
12.2838,15.6816,42.327,90,96.203,90
15.6063,17.0972,21.3255,111.458,92.169,105.539
10.347,18.283,10.754,90,95.91,90
14.8938,11.0824,17.612,90,114.77,90
11.252,13.518,16.918,82.476,79.651,86.882
13.006,16.949,19.756,87.334,70.893,82.13
10.7576,11.0452,20.4398,80.04,79.368,60.986
8.8824,13.8829,14.8235,90,100.077,90
21.073,13.061,11.123,90,90,90
23.2804,29.738,11.1936,90,90,90
24.4132,14.6769,25.1137,90,109.719,90
16.8733,11.4891,22.71,90,93.959,90
32.921,11.8484,16.14,90,103.151,90
32.828,11.8716,16.1111,90,103.469,90
9.8705,12.5788,13.3436,75.682,73.222,74.038
25.1972,24.7389,18.8381,90,107.414,90
17.0905,18.0349,24.3921,107.918,107.738,90.299
18.8057,12.9167,26.358,90,128.311,90
17.9727,18.8894,23.4086,73.354,75.827,68.683
12.7169,15.6739,13.9182,90,115.405,90
6.22,16.2648,10.576,90,116.857,90
6.1507,11.0663,15.5218,90,96.195,90
8.122,9.394,11.966,95.922,102.409,114.53
13.6181,19.2851,21.612,90,97.6482,90
15.276,18.85,18.317,90,93.89,90
18.7282,23.2474,14.2788,90,90,90
16.646,15.387,19.7962,90,90.3815,90
12.9836,22.6964,19.8898,90,91.215,90
14.108,26.736,18.009,90,121.086,90
10.148,15.606,17.101,90,94.186,90
10.161,12.523,18.214,75.212,82.06,84.557
11.447,13.609,15.049,94.088,106.349,114.669
7.2435,10.3636,13.3807,90,90.602,90
7.28142,10.4201,13.4529,90,90.526,90
10.6668,13.5821,7.3946,90,90,90
9.9271,10.6663,11.4566,106.62,108.265,90.265
8.7634,17.151,12.1511,90,90.496,90
11.0755,11.1386,16.5852,90,103.199,90
10.92,11.1292,20.3016,91.627,90.081,115.39
4.9048,5.2422,12.2131,79.356,89.844,79.42
21.348,9.5885,7.4252,90,108.91,90
10.5124,13.2493,15.7584,89.34,70.9,77.471
11.571,23.498,14.022,90,107.722,90
16.7294,16.9491,18.1593,111.171,97.084,107.611
11.2481,21.2316,16.3065,90,94.798,90
10.698,12.2593,31.093,90,90.192,90
13.7812,11.62,20.45,90,118.777,90
14.007,15.161,17.538,92.27,110.32,104.89
8.6084,15.59,24.663,83.71,89.65,78.83
18.388,18.388,43.916,90,90,120
14.7013,17.9628,16.839,90,110.551,90
15.5829,17.9753,18.564,90,103.94,90
15.5373,17.9224,18.563,90,103.976,90
14.2961,14.8441,15.7236,79.534,75.579,71.112
9.8439,11.2519,24.409,83.406,80.859,76.62
9.8319,11.2382,24.3593,83.37,80.871,76.612
7.153,8.2648,8.3895,90,90,90
16.407,11.215,13.841,90,107.76,90
16.4336,16.4336,22.2284,90,90,120
15.8238,19.541,21.2054,90,94.252,90
13.313,14.278,20.957,80.6,80.86,62.61
13.5691,15.4401,18.5318,73.4,71.428,72.044
13.0904,26.1495,19.884,90,96.226,90
30.718,15.019,38.04,90,92.84,90
13.562,14.634,21.672,86.53,72.12,76.2
9.1268,48.474,10.8772,90,96.307,90
9.8857,15.837,19.114,90,97.081,90
11.8366,12.085,14.9182,100.066,108.711,94.059
8.8797,9.2294,15.799,90,104.813,90
7.186,10.847,12.141,114.115,97.896,101.7
13.621,11.98,16.18,90,92.867,90
6.93699,7.00094,7.50868,90,90,90
4.0892,11.205,6.0175,90,90,90
19.0525,19.0525,18.1522,90,90,120
19.0992,19.0992,17.8228,90,90,120
9.9984,24.3664,15.1535,90,95.606,90
12.849,12.981,20.113,73.033,90.042,86.256
15.367,18.717,27.879,97.301,98.417,105.936
16.6852,16.0034,11.2335,90,131.437,90
11.3347,32.344,22.6802,90,92.366,90
24.2173,10.1441,21.409,90,103.561,90
26.957,11.025,24.602,90,119.74,90
26.194,10.524,8.243,90,90,90
28.086,7.583,12.109,90,105.461,90
26.406,10.626,8.473,90,90,90
12.4979,22.0221,12.9244,90,103.126,90
10.4714,13.6885,12.6895,90,99.067,90
10.4533,13.6671,12.6719,90,98.781,90
18.9033,13.75,14.9602,90,90.29,90
8.6859,10.7477,8.8425,90,90.707,90
15.064,35.82,13.1134,90,103.036,90
17.6314,16.565,19.2469,90,103.887,90
12.6302,12.6302,28.8439,90,90,90
9.293,10.736,11.436,85.311,83.961,79.865
12.404,31.06,7.2419,90,105.571,90
7.3903,26.318,12.7696,90,105.945,90
11.533,14.191,15.786,73.318,74.034,68.03
9.762,27.08,9.651,90,92.42,90
8.6882,12.207,17.3712,88.981,80.862,79.761
10.8254,14.8647,22.025,90,99.646,90
14.063,15.106,15.981,76.91,80.1,66.84
37.771,11.199,19.971,90,115.58,90
14.4314,10.7798,19.9491,90,103.27,90
10.7536,27.0054,10.6651,90,92.3363,90
14.413,10.8462,19.9351,90,102.877,90
8.282,13.35,11.66,90,95.55,90
24.0508,24.0508,8.8378,90,90,90
10.5591,10.3507,24.2916,90,93.3972,90
10.4392,10.527,23.9133,90,90,90
16.4999,10.7581,18.9837,90,102.388,90
10.3219,24.9435,10.7594,90,90.399,90
10.9413,10.4374,25.0015,90,94.188,90
10.8846,10.3773,25.0263,90,94.094,90
11.083,12.203,12.885,107.899,91.885,115.169
17.624,9.765,13.506,90,109.914,90
18.115,19.081,18.331,90,97.36,90
11.106,12.084,12.741,107.503,91.912,115.239
8.2214,19.411,9.2205,90,103.768,90
7.6495,9.7633,11.127,104.353,106.187,109.288
8.373,9.848,12.388,90,102.34,90
5.8342,10.4766,10.5591,90,96.879,90
7.094,12.518,14.907,68.796,86.318,77.129
16.6,6.6881,10.1106,90,91.691,90
15.136,16.413,14.909,90,90,90
29.7419,13.3262,41.233,90,90,90
40.8442,60.1041,6.9411,90,90,90
22.2813,14.5879,19.2893,90,105.732,90
27.1898,27.1898,19.8371,90,90,120
10.8241,14.1064,14.3236,86.1256,79.4371,83.4938
10.3246,14.1253,15.5657,90,105.16,90
10.3283,14.1678,15.6546,90,105.314,90
10.9624,14.7189,34.3027,90,92.5507,90
11.0392,15.5736,31.0265,90,90,90
10.3569,14.1863,16.1998,90,106.857,90
13.6157,18.4964,27.1343,90,90,90
10.5327,10.9558,11.2847,79.5057,75.6293,85.158
29.5532,29.5532,36.1951,90,90,120
29.4923,29.4923,36.1205,90,90,120
8.7379,8.912,11.4,97.499,102.981,119.087
10.869,15.895,11.934,90,107.727,90
22.457,35.297,27.478,90,113.23,90
16.0915,15.5264,32.174,90,92.965,90
15.0668,17.0823,29.0767,92.833,90.359,115.244
22.217,35.2641,27.4328,90,112.435,90
22.2311,35.1796,27.2846,90,112.846,90
22.2621,35.414,27.293,90,112.816,90
9.323,11.6735,11.7514,87.448,73.626,67.519
12.6369,13.5447,14.7681,114.171,100.285,96.691
8.6069,12.698,13.618,72.474,72.801,87.372
9.0551,11.7591,14.6718,96.155,102.157,90.426
17.074,14.2666,20.0974,90,90,90
22.3179,22.3179,15.1244,90,90,90
6.7826,17.136,21.403,90,90,90
6.6356,15.8615,19.74,90,90,90
12.2405,6.6058,31.33,90,99.54,90
33.866,6.684,9.784,90,92.669,90
21.6668,21.6668,10.4424,90,90,90
9.7591,10.1277,15.0464,94.212,102.301,94.304
20.8859,21.5851,22.638,90,90,90
24.482,27.531,24.448,90,107.965,90
10.773,10.935,23.724,79.498,86.561,77.836
9.864,18.786,25.7,90,91.07,90
6.3908,13.9355,23.4274,90,90.623,90
6.3441,7.3344,12.5028,73.415,83.968,72.264
6.3911,7.3621,12.7704,73.978,85.998,72.096
10.1943,16.673,32.4719,90,90,90
13.098,16.643,18.05,90,96.439,90
16.058,13.4281,33.516,90,90,90
11.0279,11.9237,12.4112,83.147,69.05,67.769
10.601,10.875,11.161,80.06,84.133,70.847
20.301,14.401,21.577,90,102.193,90
7.129,11.317,13.153,102.507,99.757,99.793
6.953,11.276,12.56,100.682,99.814,101.17
6.9848,11.29,12.65,101.781,99.593,100.64
7.0992,11.4445,12.863,102.449,99.616,100.459
7.0884,11.475,12.945,102.958,99.504,100.302
10.108,19.783,15.093,90,101.942,90
7.4069,12.1833,16.2451,95.048,96.084,95.565
13.211,13.484,14.439,65.853,77.863,65.048
9.2351,10.8412,12.0491,92.302,112.182,92.859
7.201,11.971,12.605,98.825,99.59,100.284
6.282,11.751,15.48,90,90,90
7.129,11.486,13.172,101.487,100.017,100.319
11.8641,7.3579,28.2754,90,101.193,90
17.9182,9.5518,14.73,90,107.315,90
14.2587,14.2587,25.8368,90,90,90
14.2574,14.2574,25.8988,90,90,90
13.6271,13.6271,8.6043,90,90,90
8.3581,8.4877,11.1726,101.287,91.684,93.778
16.636,8.529,18.603,90,95.68,90
16.588,8.499,18.705,90,95.34,90
10.2011,10.683,13.8613,78.908,72.683,84.576
9.518,9.95,10.948,98.812,106.707,114.349
7.8967,5.1388,16.711,90,94.22,90
4.6348,6.9111,10.507,90,97.77,90
21.702,24.328,15.58,90,90,90
20.297,14.392,16.935,90,107.63,90
25.093,23.399,9.798,90,90,90
11.557,13.558,22.986,94.37,103.9,111.54
10.737,11.346,13.669,65.96,69.89,79.8
21.152,24.156,15.478,90,90,90
8.5221,10.7421,11.6515,90,90,90
9.4523,9.6626,25.5013,90,90,90
12.1513,8.1802,15.2351,90,106.752,90
5.9763,7.3363,13.4872,80.545,80.03,86.569
13.5893,13.6734,25.0498,89.985,99.204,89.986
13.8459,13.9486,24.8103,90,99.796,90
9.6192,10.6124,11.8069,90,90,90
12.5153,8.0997,14.0564,90,96.496,90
7.0554,13.7741,8.313,91.144,106.331,89.509
13.2519,3.9616,14.4954,90,91.832,90
10.3884,10.3905,18.9956,77.787,83.298,60.492
18.6883,18.6883,13.3732,90,90,90
31.7417,8.3449,16.3194,90,90.035,90
8.7844,13.1827,14.3481,79.25,77.374,82.427
5.8093,8.9279,12.0867,71.499,82.942,72.686
17.7657,20.8218,6.5914,90,96.641,90
16.3243,10.3973,16.8989,90,107.513,90
30.825,13.277,17.841,90,106.996,90
10.5168,27.827,21.446,90,102.883,90
13.0665,14.5613,14.5214,90,99.888,90
10.2568,10.2568,10.2568,90,90,90
10.2606,10.2606,10.2606,90,90,90
10.2701,10.2701,10.2701,90,90,90
10.2816,10.2816,10.2816,90,90,90
13.5067,21.2589,12.1901,90,103.476,90
8.5586,11.2437,13.7659,67.18,86.841,87.092
11.908,15.051,16.906,90,109.31,90
9.656,14.0533,4.3524,90,90,90
9.638,14.063,4.3714,90,90,90
9.7048,14.1853,4.384,90,90,90
9.7728,14.3722,4.4125,90,90,90
16.112,20.052,17.618,90,91.81,90
11.598,13.741,15.781,64.688,87.483,67.086
9.736,10.067,11.841,79.413,83.02,71.643
10.609,11.02,24.228,97.49,97.39,105.03
30.333,30.333,22.053,90,90,120
12.535,25.266,21.606,90,95.57,90
5.961,15.134,23.569,90,90,90
15.69,13.955,21.083,90,111.454,90
19.663,27.646,15.285,90,90,90
11.034,20.361,20.407,90,96.583,90
29.695,12.939,18.558,90,91.387,90
13.19,12.114,16.475,90,92.589,90
10.615,7.845,8.334,90,109.757,90
5.5737,5.642,9.6856,76.85,75.484,60.94
9.796,5.562,10.198,90,112.219,90
15.512,13.7953,13.0199,90,90,90
15.52,13.89,13.0769,90,90,90
8.8,13.25,18.628,90,95.13,90
16.77,9.657,17.881,90,115.304,90
22.421,9.395,16.657,90,131.149,90
17.1142,17.2768,32.582,90,90,90
8.995,12.433,21.698,90,90,90
12.286,13.379,14.819,109.687,96.526,109.584
11.253,12.979,14.875,114.51,93.85,90.03
16.386,15.896,17.234,90,96.288,90
12.083,16.326,16.352,90,92.833,90
12.75,12.635,13.145,90,104.092,90
21.73,10.432,16.058,90,119.33,90
8.5476,11.8256,11.8508,65.379,74.256,73.182
20.818,20.818,20.818,90,90,90
12.0541,12.0541,19.7252,90,90,120
15.1818,18.1649,13.5297,90,90,90
12.7902,13.8837,22.7745,99.384,102.512,100.827
14.6354,24.6754,19.2156,90,90.2243,90
27.9112,15.4306,26.3171,90,90,90
14.5304,14.5304,8.7463,90,90,90
12.638,19.844,19.216,90,96.517,90
16.7762,15.2054,15.8446,90,90,90
13.611,13.612,16.36,105.791,92.476,90.013
11.356,11.738,16.586,70.2,89.51,73.21
32.201,11.2776,22.819,90,133.615,90
14.885,14.885,11.032,90,90,120
6.9924,7.0456,9.9252,83.158,82.011,65.129
12.545,13.9877,22.8093,90,103.996,90
9.8006,18.2005,21.5781,90,95.482,90
30.525,13.4117,18.4862,90,117.93,90
13.1221,15.7684,18.738,90,90,90
12.8066,16.5528,19.1934,90,95.341,90
12.3555,15.2816,15.354,90,90,90
12.5691,13.1846,18.6141,86.411,83.31,78.752
13.113,10.716,15.505,90,101.17,90
8.3476,30.1065,8.8442,90,110.582,90
7.9044,10.8652,14.2991,82.366,77.342,79.744
7.5277,17.5563,17.0294,90,101.997,90
8.7574,12.0307,19.8994,90,98.6112,90
8.632,12.109,17.443,90,91.3161,90
8.8374,14.573,13.523,90,95.4396,90
16.5501,10.9479,15.9208,90,95.958,90
16.642,10.9725,16.0053,90,95.508,90
8.9061,33.255,9.9976,90,94.643,90
13.118,13.8829,23.449,91.776,94.983,116.266
13.6847,14.9342,22.3746,92.005,103.197,114.376
21.6472,15.5979,24.1542,90,98.176,90
14.0503,13.4364,26.9845,90,95.093,90
14.8375,15.7165,18.4522,90,112.584,90
14.9051,16.5766,18.5139,102.399,103.369,100.992
14.9225,24.362,27.1525,71.435,88.298,71.704
16.8095,21.8464,21.4504,90,90.499,90
11.8041,15.1305,18.5031,83.637,80.377,68.12
18.1425,23.7058,31.4413,90,90,90
13.0681,25.049,13.1012,90,113.356,90
10.8035,16.1997,22.5376,90,90,90
10.8449,10.906,14.3336,90,102.679,90
17.0556,13.6841,14.0034,90,91.081,90
28.4226,13.5129,25.2897,90,105.633,90
43.1908,12.1729,21.9408,90,102.241,90
21.7112,21.7112,27.959,90,90,90
16.948,11.7427,20.249,90,114.88,90
17.0154,17.0154,45.5,90,90,90
15.238,18.731,10.125,90,90,90
9.524,10.24,10.575,71.163,77.511,84.535
16.4061,16.4061,35.098,90,90,120
26.8371,26.8371,11.2997,90,90,120
16.423,9.4511,20.27,90,95.743,90
13.179,13.3794,13.83,72.3996,70.3319,62.2971
13.1665,18.3381,16.5999,90,94.5741,90
12.6678,17.9925,16.7007,90,94.874,90
14.4834,23.01,14.6848,90,96.219,90
24.7197,19.1464,15.339,90,91.439,90
11.6902,20.5384,17.7957,90,97.044,90
14.4508,15.126,18.0429,86.884,78.297,75.048
10.8108,14.2707,15.7888,87.798,76.286,71.859
8.5306,13.623,14.265,90,92.84,90
